start,end,n_points,gt_window_label,shap_period_summary
2023-07-12 09:10:00,2023-07-12 12:00:00,18,repositioning | unified watering as L100 until flowering,"hum_std3h (~1.38), ec_roll24h (~0.977), hum_slope_6h (~0.798)"
2023-07-12 14:30:00,2023-07-12 21:30:00,42,repositioning | unified watering as L100 until flowering,"hum_std3h (~0.935), ec_std3h (~0.869), ec_roll24h (~0.781)"
2023-07-12 22:20:00,2023-07-12 22:20:00,1,repositioning | unified watering as L100 until flowering,"ec_roll24h (~0.982), hum_roll3h (~0.927), ec_roll3h (~0.904)"
2023-07-14 11:50:00,2023-07-14 14:20:00,16,unified watering as L100 until flowering,"hum_std3h (~1.03), ec_std3h (~1.01), humidity (~0.791)"
2023-07-24 14:00:00,2023-07-24 17:10:00,20,repositioning,"ec_std3h (~1.48), hum_std3h (~1.31), ec_slope_6h (~0.998)"
2023-07-25 08:10:00,2023-07-25 09:20:00,8,,"ec_std3h (~1.51), hum_std3h (~1.07), ec_delta_1h (~1.06)"
2023-07-28 12:20:00,2023-07-28 12:50:00,4,,"ec_std3h (~1.31), hum_std3h (~1.2), ec_delta_1h (~1.07)"
2023-08-11 14:40:00,2023-08-11 15:00:00,3,,"hum_std3h (~1.52), hum_delta_1h (~1.25), ec_std3h (~1.11)"
2023-08-18 11:20:00,2023-08-18 13:40:00,15,,"hum_std3h (~1.56), ec_std3h (~1.56), ec_slope_6h (~0.977)"
2023-08-22 06:50:00,2023-08-22 10:20:00,22,,"hum_std3h (~1.32), ec_std3h (~1.15), temp_std3h (~1.12)"
2023-08-25 08:00:00,2023-08-25 11:30:00,22,,"hum_std3h (~1.31), ec_std3h (~1.15), humidity (~0.927)"
