line,dt,humidity,score,is_anom,gt_window_label,plain_english,shap_top1,shap_top2,shap_top3,shap_summary
L30,2023-06-29 22:50:00,43.39,-0.17494414044373097,True,unified watering as L100 until flowering,"short-term humidity off baseline, soil humidity high, short-term EC off baseline",hum_roll3h (−1.23),humidity (−1.22),ec_roll3h (−1.19),"hum_roll3h (−1.23), humidity (−1.22), ec_roll3h (−1.19)"
L30,2023-06-29 23:00:00,43.39,-0.1720252009190547,True,unified watering as L100 until flowering,"short-term humidity off baseline, soil humidity high, short-term EC off baseline",hum_roll3h (−1.24),humidity (−1.24),ec_roll3h (−1.2),"hum_roll3h (−1.24), humidity (−1.24), ec_roll3h (−1.2)"
L30,2023-06-29 23:10:00,43.28,-0.17259417196609994,True,unified watering as L100 until flowering,"short-term humidity off baseline, soil humidity high, short-term EC off baseline",hum_roll3h (−1.24),humidity (−1.23),ec_roll3h (−1.2),"hum_roll3h (−1.24), humidity (−1.23), ec_roll3h (−1.2)"
L30,2023-06-29 23:20:00,43.28,-0.17316572889747117,True,unified watering as L100 until flowering,"short-term humidity off baseline, soil humidity high, short-term EC off baseline",hum_roll3h (−1.24),humidity (−1.23),ec_roll3h (−1.19),"hum_roll3h (−1.24), humidity (−1.23), ec_roll3h (−1.19)"
L30,2023-06-29 23:30:00,43.28,-0.16904092915918534,True,unified watering as L100 until flowering,"short-term humidity off baseline, soil humidity high, short-term EC off baseline",hum_roll3h (−1.25),humidity (−1.25),ec_roll3h (−1.22),"hum_roll3h (−1.25), humidity (−1.25), ec_roll3h (−1.22)"
L30,2023-06-29 23:40:00,43.18,-0.16942886660332546,True,unified watering as L100 until flowering,"short-term humidity off baseline, soil humidity high, short-term EC off baseline",hum_roll3h (−1.26),humidity (−1.24),ec_roll3h (−1.22),"hum_roll3h (−1.26), humidity (−1.24), ec_roll3h (−1.22)"
L30,2023-06-29 23:50:00,43.18,-0.16998691328843862,True,unified watering as L100 until flowering,"short-term humidity off baseline, soil humidity high, short-term EC off baseline",hum_roll3h (−1.26),humidity (−1.23),ec_roll3h (−1.2),"hum_roll3h (−1.26), humidity (−1.23), ec_roll3h (−1.2)"
L30,2023-06-30 00:00:00,43.18,-0.16697687710856723,True,unified watering as L100 until flowering,"short-term humidity off baseline, soil humidity high, short-term EC off baseline",hum_roll3h (−1.27),humidity (−1.26),ec_roll3h (−1.22),"hum_roll3h (−1.27), humidity (−1.26), ec_roll3h (−1.22)"
L30,2023-06-30 00:10:00,43.18,-0.18472881210239278,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity off baseline, soil EC high",humidity (−1.24),hum_roll3h (−1.19),electrical_conductivity (−1.12),"humidity (−1.24), hum_roll3h (−1.19), electrical_conductivity (−1.12)"
L30,2023-06-30 00:20:00,43.18,-0.18413300923544618,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity off baseline, soil EC high",humidity (−1.25),hum_roll3h (−1.2),electrical_conductivity (−1.13),"humidity (−1.25), hum_roll3h (−1.2), electrical_conductivity (−1.13)"
L30,2023-06-30 00:30:00,43.08,-0.1859412092481969,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity off baseline, soil EC high",humidity (−1.24),hum_roll3h (−1.2),electrical_conductivity (−1.14),"humidity (−1.24), hum_roll3h (−1.2), electrical_conductivity (−1.14)"
L30,2023-06-30 00:40:00,43.18,-0.18396424465354133,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity off baseline, soil EC high",humidity (−1.26),hum_roll3h (−1.22),electrical_conductivity (−1.16),"humidity (−1.26), hum_roll3h (−1.22), electrical_conductivity (−1.16)"
L30,2023-06-30 00:50:00,43.08,-0.17882469815972935,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity off baseline, short-term EC off baseline",humidity (−1.28),hum_roll3h (−1.23),ec_roll3h (−1.16),"humidity (−1.28), hum_roll3h (−1.23), ec_roll3h (−1.16)"
L30,2023-06-30 01:00:00,43.08,-0.18118950373246145,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity off baseline, soil EC high",humidity (−1.28),hum_roll3h (−1.22),electrical_conductivity (−1.15),"humidity (−1.28), hum_roll3h (−1.22), electrical_conductivity (−1.15)"
L30,2023-06-30 01:10:00,43.08,-0.17672699315302975,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity off baseline, short-term EC off baseline",humidity (−1.31),hum_roll3h (−1.23),ec_roll3h (−1.17),"humidity (−1.31), hum_roll3h (−1.23), ec_roll3h (−1.17)"
L30,2023-06-30 01:20:00,43.08,-0.17484272259286804,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity off baseline, short-term EC off baseline",humidity (−1.32),hum_roll3h (−1.23),ec_roll3h (−1.17),"humidity (−1.32), hum_roll3h (−1.23), ec_roll3h (−1.17)"
L30,2023-06-30 01:30:00,43.08,-0.17499830049039167,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity off baseline, short-term EC off baseline",humidity (−1.32),hum_roll3h (−1.26),ec_roll3h (−1.18),"humidity (−1.32), hum_roll3h (−1.26), ec_roll3h (−1.18)"
L30,2023-06-30 01:40:00,43.08,-0.17362753337891845,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity off baseline, short-term EC off baseline",humidity (−1.33),hum_roll3h (−1.26),ec_roll3h (−1.18),"humidity (−1.33), hum_roll3h (−1.26), ec_roll3h (−1.18)"
L30,2023-06-30 01:50:00,42.87,-0.17594872034491627,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity off baseline, soil EC high",humidity (−1.31),hum_roll3h (−1.26),electrical_conductivity (−1.18),"humidity (−1.31), hum_roll3h (−1.26), electrical_conductivity (−1.18)"
L30,2023-06-30 02:00:00,42.87,-0.17446584821097344,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity off baseline, soil EC high",humidity (−1.31),hum_roll3h (−1.26),electrical_conductivity (−1.19),"humidity (−1.31), hum_roll3h (−1.26), electrical_conductivity (−1.19)"
L30,2023-06-30 02:10:00,42.87,-0.17158991199610663,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity off baseline, short-term EC off baseline",humidity (−1.32),hum_roll3h (−1.27),ec_roll3h (−1.2),"humidity (−1.32), hum_roll3h (−1.27), ec_roll3h (−1.2)"
L30,2023-06-30 02:20:00,42.87,-0.1691202689284922,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity off baseline, short-term EC off baseline",humidity (−1.32),hum_roll3h (−1.27),ec_roll3h (−1.21),"humidity (−1.32), hum_roll3h (−1.27), ec_roll3h (−1.21)"
L30,2023-06-30 02:30:00,42.87,-0.17033575229587383,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity off baseline, short-term EC off baseline",humidity (−1.33),hum_roll3h (−1.27),ec_roll3h (−1.2),"humidity (−1.33), hum_roll3h (−1.27), ec_roll3h (−1.2)"
L30,2023-06-30 02:40:00,42.87,-0.1674871941279623,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity off baseline, soil EC high",humidity (−1.33),hum_roll3h (−1.27),electrical_conductivity (−1.22),"humidity (−1.33), hum_roll3h (−1.27), electrical_conductivity (−1.22)"
L30,2023-06-30 02:50:00,42.77,-0.16449669155334967,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 03:00:00,42.87,-0.16706771874894333,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity off baseline, soil EC high",humidity (−1.33),hum_roll3h (−1.28),electrical_conductivity (−1.21),"humidity (−1.33), hum_roll3h (−1.28), electrical_conductivity (−1.21)"
L30,2023-06-30 03:10:00,42.87,-0.1657334486101828,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 03:20:00,42.77,-0.1629823238912037,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 03:30:00,42.87,-0.16398093337489106,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 03:40:00,42.77,-0.16345832353832146,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 03:50:00,42.77,-0.16646713968482252,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity off baseline, soil EC high",humidity (−1.32),hum_roll3h (−1.29),electrical_conductivity (−1.22),"humidity (−1.32), hum_roll3h (−1.29), electrical_conductivity (−1.22)"
L30,2023-06-30 04:00:00,42.77,-0.16140786598675227,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 04:10:00,42.77,-0.16096167483804658,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 04:20:00,42.77,-0.16509678640901526,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 04:30:00,42.77,-0.16125753790578756,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 04:40:00,42.77,-0.16138554439509378,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 04:50:00,42.77,-0.1623784757322987,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 05:00:00,42.87,-0.1636064349539894,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 05:10:00,42.77,-0.1611400030550606,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 05:20:00,42.77,-0.16208569834944553,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 05:30:00,42.77,-0.1614941136839979,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 05:40:00,42.77,-0.16398829931104986,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 05:50:00,42.77,-0.15922648062769174,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 06:00:00,42.77,-0.16117871511732484,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 06:10:00,42.77,-0.1626745894897278,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 06:20:00,42.77,-0.16419109658126518,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 06:30:00,42.77,-0.16323060626065478,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 06:40:00,42.66,-0.15966977296491036,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 06:50:00,42.66,-0.16316807055044225,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 07:00:00,42.77,-0.16066554507593567,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 07:10:00,42.66,-0.15958198615195152,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 07:20:00,42.66,-0.15320631537251017,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 07:30:00,42.66,-0.15005631040157308,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 07:40:00,42.77,-0.1489978518620837,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 07:50:00,42.77,-0.1475055232911593,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 08:00:00,42.77,-0.14515847161574058,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 08:10:00,42.77,-0.14569141714266076,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 08:20:00,42.87,-0.14771545448643464,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 08:30:00,42.87,-0.1475572163720683,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 08:40:00,43.08,-0.15578847703089638,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 08:50:00,43.18,-0.16289518295719774,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 09:00:00,43.18,-0.16772971672638204,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity off baseline, short-term EC off baseline",humidity (−1.31),hum_roll3h (−1.3),ec_roll3h (−1.23),"humidity (−1.31), hum_roll3h (−1.3), ec_roll3h (−1.23)"
L30,2023-06-30 09:10:00,43.18,-0.1721475835623386,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity off baseline, short-term EC off baseline",humidity (−1.29),hum_roll3h (−1.29),ec_roll3h (−1.22),"humidity (−1.29), hum_roll3h (−1.29), ec_roll3h (−1.22)"
L30,2023-06-30 09:20:00,43.28,-0.17730182034568798,True,unified watering as L100 until flowering,"short-term humidity off baseline, soil humidity high, short-term EC off baseline",hum_roll3h (−1.27),humidity (−1.27),ec_roll3h (−1.2),"hum_roll3h (−1.27), humidity (−1.27), ec_roll3h (−1.2)"
L30,2023-06-30 09:30:00,43.28,-0.1796261634482359,True,unified watering as L100 until flowering,"short-term humidity off baseline, soil humidity high, short-term EC off baseline",hum_roll3h (−1.26),humidity (−1.26),ec_roll3h (−1.19),"hum_roll3h (−1.26), humidity (−1.26), ec_roll3h (−1.19)"
L30,2023-06-30 09:40:00,43.28,-0.18053936522883762,True,unified watering as L100 until flowering,"short-term humidity off baseline, soil humidity high, short-term EC off baseline",hum_roll3h (−1.26),humidity (−1.24),ec_roll3h (−1.18),"hum_roll3h (−1.26), humidity (−1.24), ec_roll3h (−1.18)"
L30,2023-06-30 09:50:00,43.39,-0.1828144841785525,True,unified watering as L100 until flowering,"short-term humidity off baseline, soil humidity high, short-term EC off baseline",hum_roll3h (−1.25),humidity (−1.23),ec_roll3h (−1.18),"hum_roll3h (−1.25), humidity (−1.23), ec_roll3h (−1.18)"
L30,2023-06-30 10:00:00,43.28,-0.18072923366644333,True,unified watering as L100 until flowering,"short-term humidity off baseline, soil humidity high, short-term EC off baseline",hum_roll3h (−1.25),humidity (−1.22),ec_roll3h (−1.18),"hum_roll3h (−1.25), humidity (−1.22), ec_roll3h (−1.18)"
L30,2023-06-30 10:10:00,43.39,-0.18141956827501227,True,unified watering as L100 until flowering,"short-term humidity off baseline, soil humidity high, short-term EC off baseline",hum_roll3h (−1.25),humidity (−1.22),ec_roll3h (−1.17),"hum_roll3h (−1.25), humidity (−1.22), ec_roll3h (−1.17)"
L30,2023-06-30 10:20:00,43.39,-0.18026712485944907,True,unified watering as L100 until flowering,"short-term humidity off baseline, soil humidity high, short-term EC off baseline",hum_roll3h (−1.23),humidity (−1.22),ec_roll3h (−1.17),"hum_roll3h (−1.23), humidity (−1.22), ec_roll3h (−1.17)"
L30,2023-06-30 10:30:00,43.39,-0.1764016573228424,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity off baseline, short-term EC off baseline",humidity (−1.24),hum_roll3h (−1.23),ec_roll3h (−1.19),"humidity (−1.24), hum_roll3h (−1.23), ec_roll3h (−1.19)"
L30,2023-06-30 10:40:00,43.28,-0.1725046518090102,True,unified watering as L100 until flowering,"short-term humidity off baseline, soil humidity high, short-term EC off baseline",hum_roll3h (−1.27),humidity (−1.27),ec_roll3h (−1.26),"hum_roll3h (−1.27), humidity (−1.27), ec_roll3h (−1.26)"
L30,2023-06-30 10:50:00,43.39,-0.16933282489882762,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity off baseline, short-term EC off baseline",humidity (−1.28),hum_roll3h (−1.27),ec_roll3h (−1.26),"humidity (−1.28), hum_roll3h (−1.27), ec_roll3h (−1.26)"
L30,2023-06-30 11:00:00,43.39,-0.1689149157993306,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity off baseline, short-term EC off baseline",humidity (−1.28),hum_roll3h (−1.26),ec_roll3h (−1.25),"humidity (−1.28), hum_roll3h (−1.26), ec_roll3h (−1.25)"
L30,2023-06-30 11:10:00,43.39,-0.16270536253956946,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 11:20:00,43.28,-0.15900238135730238,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 11:30:00,43.28,-0.15464238245438167,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 11:40:00,43.28,-0.1537564690885007,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 11:50:00,43.28,-0.15327307377034427,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 12:00:00,43.28,-0.1521496901795566,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 12:10:00,43.18,-0.1516957131820449,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 12:20:00,43.18,-0.14989106975740252,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 12:30:00,43.18,-0.14398356970911474,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 12:40:00,43.18,-0.1480659311531779,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 12:50:00,43.18,-0.14188352182047448,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 13:00:00,43.18,-0.14100327186884953,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 13:10:00,43.18,-0.14175084557471884,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 13:20:00,43.08,-0.14606241339921955,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 13:30:00,43.08,-0.14630575183607575,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 13:40:00,43.18,-0.14182926280606722,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 13:50:00,43.08,-0.13952020106828078,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 14:00:00,43.18,-0.1412939645036524,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 14:10:00,43.08,-0.1361405720386284,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 14:20:00,43.18,-0.1397623532298392,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 14:30:00,43.18,-0.13936603745442377,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 14:40:00,43.18,-0.13724929699484734,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 14:50:00,43.18,-0.1388848607140718,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 15:00:00,43.18,-0.13570179380646874,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 15:10:00,43.18,-0.1398250921426859,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 15:20:00,43.18,-0.13680895434891416,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 15:30:00,43.18,-0.13825088886565517,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 15:40:00,43.18,-0.1422915556050539,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 15:50:00,43.28,-0.1433065022598059,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 16:00:00,43.28,-0.15006182601515694,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 16:10:00,43.79,-0.15927718743186903,False,unified watering as L100 until flowering,,,,,
L30,2023-06-30 16:20:00,44.38,-0.17267409780684528,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity off baseline, soil EC high",humidity (−1.25),hum_roll3h (−1.24),electrical_conductivity (−1.18),"humidity (−1.25), hum_roll3h (−1.24), electrical_conductivity (−1.18)"
L30,2023-06-30 16:30:00,44.96,-0.18116096435330953,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity off baseline, soil EC high",humidity (−1.22),hum_roll3h (−1.19),electrical_conductivity (−1.15),"humidity (−1.22), hum_roll3h (−1.19), electrical_conductivity (−1.15)"
L30,2023-06-30 16:40:00,45.34,-0.18813050825418898,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity off baseline, soil EC high",humidity (−1.2),hum_roll3h (−1.14),electrical_conductivity (−1.11),"humidity (−1.2), hum_roll3h (−1.14), electrical_conductivity (−1.11)"
L30,2023-06-30 16:50:00,45.61,-0.19195062280012176,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity off baseline, soil EC high",humidity (−1.18),hum_roll3h (−1.12),electrical_conductivity (−1.07),"humidity (−1.18), hum_roll3h (−1.12), electrical_conductivity (−1.07)"
L30,2023-06-30 17:00:00,45.98,-0.19636734478990092,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity off baseline, soil EC high",humidity (−1.16),hum_roll3h (−1.09),electrical_conductivity (−1.05),"humidity (−1.16), hum_roll3h (−1.09), electrical_conductivity (−1.05)"
L30,2023-06-30 17:10:00,46.425,-0.19773187613698873,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity off baseline, soil EC high",humidity (−1.13),hum_roll3h (−1.07),electrical_conductivity (−1.06),"humidity (−1.13), hum_roll3h (−1.07), electrical_conductivity (−1.06)"
L30,2023-06-30 17:20:00,46.87,-0.19986025915662253,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity off baseline, soil EC high",humidity (−1.12),hum_roll3h (−1.07),electrical_conductivity (−1.04),"humidity (−1.12), hum_roll3h (−1.07), electrical_conductivity (−1.04)"
L30,2023-06-30 17:30:00,48.46,-0.20867002017688796,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity above daily baseline, daily EC (24h avg) unusual",humidity (−1.07),hum_roll3h (−1.04),ec_roll24h (−1),"humidity (−1.07), hum_roll3h (−1.04), ec_roll24h (−1)"
L30,2023-06-30 17:40:00,50.02,-0.21586968497015524,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity above daily baseline, soil EC high",humidity (−1.07),hum_roll3h (−1),electrical_conductivity (−0.965),"humidity (−1.07), hum_roll3h (−1), electrical_conductivity (−0.965)"
